tweet_id	tweet_text	class_label	event_type	specific_event_name
907427843898052608	Before and After Images of Hurricane Irmas Destruction in Barbuda and the Virgin Islands  #StormHour	other_relevant_information	hurricane	hurricane_irma_2017
905494723628027905	A little friendly competition between staff to fill UMCOR flood relief buckets	other_relevant_information	hurricane	hurricane_irma_2017
909545688647720960	Update on hurricane Irma damage in my home town of Cudjoe Key, FL	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908890058865938433	Please pray for the #Israeli humanitarian-aid groups that are their way to Florida to help with #HurricaneIrma. #PrayForSafety	sympathy_and_support	hurricane	hurricane_irma_2017
905470265878044672	Have questions about whats in The 21st Century Flood Reform Act? NARs FAQ can help:  #NFIP #FloodInsurance	other_relevant_information	hurricane	hurricane_irma_2017
908856279816384512	Our thoughts also remain w/ those recovering in the wake of Hurricanes Irma &amp; Harvey. @POTUS @realDonaldTrump	sympathy_and_support	hurricane	hurricane_irma_2017
908042545858596865	Post Edited: Irma: Six dead at Florida nursing home left without power	injured_or_dead_people	hurricane	hurricane_irma_2017
907455646882299904	First responders rescue mother, four-month-old baby from #Irma-flooded Miami home	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905716118173700097	Buccaneers-Dolphins game postponed until Week 11 amid Hurricane Irma concerns	other_relevant_information	hurricane	hurricane_irma_2017
906913890918912003	Irmas damage to the Caribbean comes just a few months before the beginning of the winter tourism season	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908554103604731905	◊RT FLOTUS: Taking off to #Florida w/ Potus to meet with FEMA and people affected by #HurricaneIrma.	other_relevant_information	hurricane	hurricane_irma_2017
907872241517436936	Help us stop fake news about storm recovery. Plz retweet! #HurricaneIrma #CollierStrong	other_relevant_information	hurricane	hurricane_irma_2017
908500330354110465	Yooo another earthquake!	other_relevant_information	hurricane	hurricane_irma_2017
908378200421666816	South Florida area @SamsClub stores are waiving membership fees to help residents recover from #HurricaneIrma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908600571426430976	Scarce fuel and electricity. Erratic food delivery. Destroyed schools. A Caribbean island starts over after Irma.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907977684361273345	#tsunami Mexico Rushes Aid to Millions After Huge Quake; Death Toll at 96  via #hng #news	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908334914470281217	#SeaDek was very fortunate to have weathered #hurricaneIrma with no major damage. This morning	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908585725372850176	Please RT? #travel #traveller Assistance for flood affected businesses Tweed Shire	other_relevant_information	hurricane	hurricane_irma_2017
909367690124566531	Dear #ATT AT&amp;T please give Irma areas with no local internet source a pass on Data overage charges! $15 per Gig is tough.	requests_or_urgent_needs	hurricane	hurricane_irma_2017
906333852796297217	Category 5 Hurricane #Irma closing in on the Leeward Islands with sustained 185 mph winds. Catastrophic damage expected along its path.	caution_and_advice	hurricane	hurricane_irma_2017
909099313636163584	Hurricane Irma damage prevents Florida residents returning	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
909126055755206656	Steps taken by #MiamiZoo to protect its residents during #HurricaneIrma. #Animals #Irma #LoveFL #SouthFlorida	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906538676284510208	@mrvegasmusic starts campaign to help those affected by Hurricane Irma in the Caribbean!! Click link to DONATE:	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907998783396630528	Five people have died after a Florida nursing home lost power for days due to #HurricaneIrma. More than 60 people died from the storm.	injured_or_dead_people	hurricane	hurricane_irma_2017
906582083132411904	Alert @monroecounty water splashing onto US1 currently near Key Largo. Not much longer to get out. @CBSMiami #HurricaneIrma	other_relevant_information	hurricane	hurricane_irma_2017
905313980125773824	US Experience on forest fires: could it be relevant for Europe in the long term?	other_relevant_information	hurricane	hurricane_irma_2017
905554006587691008	Want to Help Houston flood victims? Donate info here:  As thanks, get this prize or surprise a friend!	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907414599238119424	I aint go lie irma was a neat ass hurricane I destroyed everything except cars and houses	other_relevant_information	hurricane	hurricane_irma_2017
909193966142328832	Come together &amp; help those affected by Hurricanes Harvey and Irma. Support Americares relief efforts &amp; get a tee:	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908063348125827072	Arab business owner provides dinner for Hurricane Irma evacuees	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
907543150008393729	Just Tim Tebow visiting a WWII vet whos taking shelter from Hurricane Irma. (Via @TimTebow)	other_relevant_information	hurricane	hurricane_irma_2017
906620251592257536	Long lines form outside Florida shelter as Irma nears (from @AP)	other_relevant_information	hurricane	hurricane_irma_2017
906572766249353227	The Latest: Officials say Hurricane Irma damaged crops in the rural eastern part of Cuba.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908500249156530176	WAS THAT ANOTHER EARTHQUAKE OMFG	other_relevant_information	hurricane	hurricane_irma_2017
908854800032333824	JAX continues Flood Warning for Santa Fe River at Fort White [FL] until further notice	caution_and_advice	hurricane	hurricane_irma_2017
907989605676408832	Dolphins owner Stephen Ross pledges $1 Million to rebuild and recovery efforts in aftermath of Hurricane Irma.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908947811454144512	Here’s how Miami Heat plan to help those affected by Hurricane Irma  #Miami Heat	sympathy_and_support	hurricane	hurricane_irma_2017
908720214358896640	Florida-based IndyCar drivers escape Hurricane Irma storm damage  #Cars #Autonews #NY	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907336314818891776	Affected by #HurricaneIrma? Learn more about staying safe following a flood.	other_relevant_information	hurricane	hurricane_irma_2017
908692020335480833	Letgo &amp; Craigslist gonna start looking like an online grocery store..people bought all that food &amp; water 4 Irma with the rent $$	other_relevant_information	hurricane	hurricane_irma_2017
908428166968086528	Today is the last day for those affected by Aug 5 flood to visit @SBAgov Outreach Center @ Mid-City Library.	other_relevant_information	hurricane	hurricane_irma_2017
908086047082467331	Mr Eazi, Mi Casa and Kiss Daniel volunteered to perform at a concert organised in honour of Sierra Leone mudslides &amp; Nigeria flood victims.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907987463590858754	Five dead at US nursing home that had been left without power from Hurricane Irma, local officials say	injured_or_dead_people	hurricane	hurricane_irma_2017
906257812132646912	WATER COMING: @AnheuserBusch is sending drinking water to Sarasota, Orlando, Fort Pierce #irma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908470966329778177	#IRS issues tax relief for areas of #Florida following @FEMA disaster declaration:  #Irma	other_relevant_information	hurricane	hurricane_irma_2017
907837939081781250	These migrant workers earn $350 a week in the fields. Now Irma has destroyed their homes.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905744292056100864	Florida Prepares for Evacuations Ahead of Hurricane Irma - TIME	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
909302656434409472	Food Trucks, Water and Supplies from Scientology Volunteer Ministers Bring Vital Relief to Greenwood  #irma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906090220671688704	Due to Hurricane Irma, all OCPS schools will be closed on Friday, Sept. 8 and Monday, Sept. 11. Be safe, Blue Darters!	caution_and_advice	hurricane	hurricane_irma_2017
908452625812738048	disaster survival emergency kit earthquake hurricane preparedness food water	caution_and_advice	hurricane	hurricane_irma_2017
909494795726348288	RT @FLGovScott: Updates on continued Hurricane Irma response efforts can be found here:	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908517696203051008	#breaking A shallow magnitude 3.4 #earthquake was reported Thursday evening six miles from San Jose	other_relevant_information	hurricane	hurricane_irma_2017
908449739229732864	Please retweet. #HurricaneIrma affected my extended fam.This is personal 4 me.This assistance gets directly 2 those in need. @KilttripUSA	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905691771522265089	RT @BadAstronomer: Listening to Rush Limbaugh’s ideological rabidness could get people killed when it comes to hurricane Irma:	not_humanitarian	hurricane	hurricane_irma_2017
906023348714405888	Florida residents evacuating, others hunkering down as Irma approaches	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
907493884510588928	This is how the state kills people of color without saying they are killing people of color	injured_or_dead_people	hurricane	hurricane_irma_2017
907933100096806912	Marlins Park did not receive damage from Hurricane Irma. Read about it on Marlins Mania on	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905381318367645696	Flood waters and landslides through South Asia have killed 1,200. But Western media has paid little attention.	injured_or_dead_people	hurricane	hurricane_irma_2017
906098775478775808	GoldingBF: RT Reuters: Hurricane Irma kills 14 in Caribbean as it heads for Florida  #Hurr	injured_or_dead_people	hurricane	hurricane_irma_2017
907978081780072453	Goodnight&amp;Good morning friends&amp; #hope &amp; #pray #life is going well&amp;you&amp;family are #healthy &amp; #happy &amp; #God bless victims of #HurricaneIrma 💕💕	sympathy_and_support	hurricane	hurricane_irma_2017
907690302705676288	WOW! The video on the left shows no water in Tampa Bay #Florida before #Irma came through. The video on the right	other_relevant_information	hurricane	hurricane_irma_2017
909551099190939649	Help is on the way. Join us in aiding those affected by #HurricaneIrma. Here’s what you can do:	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908341908329594880	Tropical Storm Irma kills at least 2 in Georgia - CBS News  #Storms #Weather #News	injured_or_dead_people	hurricane	hurricane_irma_2017
907282208691511297	Thank you. They are good. No Cel or power. They have a generator &amp; food &amp; water. Limited property damage. #Thankful #IrmaHurricane2017	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908035177229770752	Hurricane Irma devastated American businesses — heres what chains were hit hardest	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906713344375214085	Animals at Miami zoo moved to reinforced buildings as they brace for Hurricane #Irmas wrath.	other_relevant_information	hurricane	hurricane_irma_2017
908807645045379072	Sorry, but sane people need to leave CA and then an earthquake needs to make it an island in the middle of the ocean far far away.	not_humanitarian	hurricane	hurricane_irma_2017
906494894751002625	Hernando peeps - shelters open at 2pm today if you need them. #hurricaneirma #someonegiveirmaASnickers	requests_or_urgent_needs	hurricane	hurricane_irma_2017
909438344274292736	RT @ActualEPAFacts: 24 hours left to donate to . You buy the supplies, we will get them to the people who need them.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908813506564300800	5pm-Scattered showers &amp; storms will affect areas southeast of the KS Turnpike through 7 pm. Brief heavy rain &amp; gusty winds possible #kswx	other_relevant_information	hurricane	hurricane_irma_2017
906925030512189440	WATCH LIVE: Hurricane Irma SLAMS into Florida with 130mph winds as at least three people are confirmed dead	injured_or_dead_people	hurricane	hurricane_irma_2017
908142859492216834	CNN is so understanding and tolerant of other cultures. Theyre just a wonderful news organization. (Sarcasm)	not_humanitarian	hurricane	hurricane_irma_2017
908674781221916672	WGCL/CBS 46: Mother, baby evacuating Irma killed while walking in downtown Woodstock	injured_or_dead_people	hurricane	hurricane_irma_2017
908053519751507969	Lunch convo w/ 1/2 girls was about their plan for #saving all the teachers (me too) in an earthquake. Plan incl climbing buildings. #sosweet	not_humanitarian	hurricane	hurricane_irma_2017
909520704214831104	We would love to support all the wonderful people from Anguilla affected by Irma. Please support them by donating	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907309310090379264	Get lost in this mesmerizing water vapor loop of Irma coming to the U.S.	other_relevant_information	hurricane	hurricane_irma_2017
908849809808691200	FLOOD OF REFUGEES IN (2015) 65.3 MILLION 🚨 🚨 HIGHEST NUMBER IN THE #USA HISTORY	other_relevant_information	hurricane	hurricane_irma_2017
907355330648055808	Billionaire Richard Branson shared footage of the damage to his home in the British Virgin Islands after Hurricane Irma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905471548924071936	Make sure your food is safe to eat after a flood. When in doubt, throw it out!  #Harvey	caution_and_advice	hurricane	hurricane_irma_2017
908855065883983874	@leighannsays I sent it to you on Snapchat but I know messages disappear SO if you can, you should go to Taqueria Tsunami while youre there!	other_relevant_information	hurricane	hurricane_irma_2017
909387737202954241	South Florida Ford Stores and the Florida Panthers are committed to helping Floridians affected by Hurricane Irma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908326152682573824	Post-#Irma, Edisto River is above flood stage @ Givhans. Leveling off around 11ft, less than the 16ft floods of 2015	other_relevant_information	hurricane	hurricane_irma_2017
909429390710206465	Has #Irma left you in need? Were here to HELP! Visit  or call 352-547-3434.	other_relevant_information	hurricane	hurricane_irma_2017
908417019711717376	Residents impacted by #HurricaneIrma may register for @fema assistance at either , the FEMA app or at 1-800-621-3362.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908428571252854785	Hurricane Katia leaves two dead in Mexico as earthquake clean-up begins	injured_or_dead_people	hurricane	hurricane_irma_2017
906166095215603713	FEMA’s disaster relief fund is set to run out of cash just as Hurricane Irma comes	not_humanitarian	hurricane	hurricane_irma_2017
908552168906428417	Nursing Home Deaths in Florida Heighten Scrutiny of Disaster Planning. Progress Slow After Katrina and Sandy	injured_or_dead_people	hurricane	hurricane_irma_2017
908423574930694144	11 Photos From an Earthquake in Mexico That Left At Least 61 Dead and 200 Injured this past week  #Globalcitizen	injured_or_dead_people	hurricane	hurricane_irma_2017
909361614717059074	Hurricanes Harvey and Irma destroyed more than homes - Chicago Tribune	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907348655115526144	Countless pets also rescued from Irmas floods	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906517206124523520	@melissagorga A retweet would be sweet 2 moms,2 goals &amp; now 2 hurricanes - LemonAID 4 disaster relief -2help victims of hurricane Harvey &amp; hurricane Irma.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
909448149617561600	Few supplies have made it to a clinic in St. John, USVI after it was hit by Hurricane Irma. Tune into @MeetThePress tomorrow for more.	other_relevant_information	hurricane	hurricane_irma_2017
906098716838416385	Thinking about heading to a Special Needs Shelter? Heres what you need to know. #HurricaneIrma #SpecialNeeds	other_relevant_information	hurricane	hurricane_irma_2017
908408287904792576	Trump meets Irma victims as Florida mayor calls for action not words	other_relevant_information	hurricane	hurricane_irma_2017
909533050446516227	#Harvey Volunteers continue to assist #HurricaneHarvey cleanup &amp; recovery efforts. Sign up here to volunteer:	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908070283528957952	Donating @medium claps to #irma disaster relief efforts in #georgia | Why not?	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905393821458079745	#flood #victims #hurricaneharvey Needing furniture Los Art and Furniture is offering #Huge discounts. Couch and	other_relevant_information	hurricane	hurricane_irma_2017
909447166309040129	@WFP will donate to #Cuba 1.5 million dollars in food and another 5.7 in food aid for those affected by #Irma.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905980525097168896	Absolutely great idea by @350 Climate change is real and its already causing enormous damage. Pretending otherwise is insane.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908937106009067521	About 1.5 million, mostly in Florida, without power in Irma’s wake	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906533956320993280	Shelter info for those leaving for #HurricaineIrma. #Irma2017	other_relevant_information	hurricane	hurricane_irma_2017
907331058236116993	.@TomBossert45: The president spoke to the governor of Puerto Rico this morning about #HurricaneIrma damage, recovery	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907602420074762240	: .CLUB Domains Headquarters Decimated by Hurricane Irma Recently Purchased Building Is Uninhabitable PR Newswire (p	other_relevant_information	hurricane	hurricane_irma_2017
909079465766129664	RT AGPamBondi: As we rebuild all that Irma destroyed, Floridians need to take steps to stay safe &amp;amp; guard against scams. More here:	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907975976038158337	Florida farmers have barely begun to assess the damage Irma wrought on crops -- but they expect it to be significa	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907922849406615554	#HurricaneIrma: Mobile home parks bear brunt of structural damage in #Naples  via @NDN_SReynolds	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908626598684790784	Humidity has returned to Jacksonville from its Irma evacuation	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
906949987988320256	Hurricane Irma is so strong its pulling water from Tampa Bays shores:	caution_and_advice	hurricane	hurricane_irma_2017
908142584345874433	Hurricanes can lead to severe flooding. Remember that #flood damaged systems must remain offline until inspected by an #HVAC professional.	caution_and_advice	hurricane	hurricane_irma_2017
906267481941065728	Cargo loaded, humanitarian relief personnel boarded, and C-17 aircraft leaves for Caribbean #HurricaineIrma relief #Irma #Irma2017	other_relevant_information	hurricane	hurricane_irma_2017
908079529226366976	Dozens of beachfront homes teetering on the edge, many destroyed in St Augustine FL after #HurricaneIrma carves the sand out from under	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908448224989663232	Radical idea: when doing a story on Hurricane Irmas death toll, give the number of deaths	injured_or_dead_people	hurricane	hurricane_irma_2017
907491036578156544	Police rescue woman, baby from floodwater during Hurricane Irma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905517761723432960	Confession: Ill take an earthquake over a tornado or hurricane anytime!	other_relevant_information	hurricane	hurricane_irma_2017
908132290500468736	Thanks to @GovMattBevin &amp; @NYGovCuomo for their selfless support in assisting #Irma recovery efforts with their @nationalguard &amp; resources	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906256901884825600	GoFundMe has created a central page for campaigns to help those affected by Hurricane Irma: .	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907971790672220162	News post: Death toll rises in wake of Irma’s devastation	injured_or_dead_people	hurricane	hurricane_irma_2017
908139028712738816	Clearing roads in Hawthorne and conducting damage assessments in Oldsmar, #FMIT is on-site meeting the needs of its members. #IRMA	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905480799335669760	Houston Flood Relief Fund  via @youcaring - still really really hate the Texans though	other_relevant_information	hurricane	hurricane_irma_2017
909432646467325952	Nice going #Twins organization, you bunch of heartless &amp; uncaring thugs!	other_relevant_information	hurricane	hurricane_irma_2017
906362336071569409	ICYMI: Watch Gov. Deal, agency heads provide updates on Hurricane #Irma &amp; outline emergency preparedness here:	caution_and_advice	hurricane	hurricane_irma_2017
908022997092618240	Tragic nursing home deaths in Florida	injured_or_dead_people	hurricane	hurricane_irma_2017
907922968679993349	Not sure the Mandatory evacuations apply to this guy. #Irma #Brevard #Alligator	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
907808756880236544	Excuse me?? It missed all 3 major US metropolitan areas where billions of dollars of damage were projected?? It was a best case scenario??	other_relevant_information	hurricane	hurricane_irma_2017
905587162342678533	3 states on fire, 2+ underwater, one recovering from massive earthquake and Florida is in a state of emergency	caution_and_advice	hurricane	hurricane_irma_2017
908875471999422464	Nope, Plenty of open land in the Dakotas that Never floods	not_humanitarian	hurricane	hurricane_irma_2017
905642004339613696	Hurricane Irma Floods Carribean Islands - Salamanca Press	other_relevant_information	hurricane	hurricane_irma_2017
908814243503443968	#DHS: Hurricane Irma Response and Relief Operations Continue with Full Federal Capability	other_relevant_information	hurricane	hurricane_irma_2017
906520022629191682	Thoughts are with those in the path of #hurricaneirma2017, these storms are a stark reminder of the impact of #ClimateChange	sympathy_and_support	hurricane	hurricane_irma_2017
908164438133313536	Limbaugh Fled by PrivateJet after telling Florida Residents that Hurricane Irma was a HOAX &amp; they shouldnt Evacuate	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
908478248748818432	Key West resident becomes emotional after Army gives him supplies after #Irma: We shouldve evacuated but we thought wed be okay	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907860327315914752	Showing up at shelters would have cost Red Cross money they could otherwise use to send send out glossy emergency pleas for more money.	other_relevant_information	hurricane	hurricane_irma_2017
905663474449227776	RT @KyleKulinski: [Irma has reached]185 mph. That’s the equivalent of an EF4 tornado sitting on an area – nonstop for hours.	other_relevant_information	hurricane	hurricane_irma_2017
906993678417362947	Ive lost everything. Cubans face damage from Hurricane Irma - USA TODAY	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
909528601883791360	Our Jayde Webster distributing supplys to the locals who have had their homes wrecked by hurricane Irma. We have	other_relevant_information	hurricane	hurricane_irma_2017
906387765964632064	Brilliant!👇Find the truth here.👇#Irma rumor control. (Pass this along). #Resist #Indivisible #TheResistance🇺🇸✌	other_relevant_information	hurricane	hurricane_irma_2017
908172979166687232	Extreme storm surge scours out the land around a collapsed hotel in #Islamorada #Irma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907706442991460352	To support those affected by #Irma, we’re continuing to update SOS Alerts and are matching donations up to $1M →	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907952208485941248	@realDonaldTrump Oh look! A dick bag wants tax cuts for his thug friends, so hes pretending tax cuts would help flood victims. Fucking liar	other_relevant_information	hurricane	hurricane_irma_2017
908755835936894976	IRMA: At damaged Gatorama, crocs now mingling with gators	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908506808377135104	cookie on tsunami is my fav lyric	not_humanitarian	hurricane	hurricane_irma_2017
907513476041633792	#HurricaneIrma appeal. £100 - Hot Meals for 10 People for a Day £200 - One Month Family Food Pack £500 - Shelter Materials &amp; Tools.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906298935970594816	Hurricane Irma evacuees, #Atlanta welcomes you with discounts and free deals  #HurricaneIrma2017	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
908975080419528704	Hats off to #RedCross volunteers responding to recent disasters, including these wonder girls in Georgia:  #Irma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907657964970004481	Grateful employees in FL &amp; GA are safe. Were committed to assist if in need. Thankful too for teams leading business continuity efforts.	not_humanitarian	hurricane	hurricane_irma_2017
905886015591550976	1/4 Royal Palm Beach and Flamingo Beach resorts sustained damage that is to be expected of a CAT5 hurricane. #Irma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908182861240348672	the hurricane relief bundle has already earned $145 since the soft launch! i expect itll take off tomorrow morning.	other_relevant_information	hurricane	hurricane_irma_2017
908334727991623681	This is ALL her idea! She asked to hang this in the school. Please come support Kalis Cause for Irma victims during @MsgrFarrellFB game!	sympathy_and_support	hurricane	hurricane_irma_2017
907186007921119232	Cruise ships are heading for storm-ravaged islands in the Caribbean to help with #HurricaneIrma rescue efforts	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907733224163610629	Number of deaths blamed on Hurricane #Irma in Florida climbs to 12:	injured_or_dead_people	hurricane	hurricane_irma_2017
906228450507272193	Last night at 3:00am the roads from Jacksonville to Atlanta were bumper to bumper. Glad I already live here.. 🙏 #HurricaneIrma	other_relevant_information	hurricane	hurricane_irma_2017
907757933395660800	#TrackingIrma | FEMA: Irma destroyed 25% of houses in Florida Keys, damaged  | YOUR GULF COAST WEATHER AUTHORITY	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
909186640672886784	13 ways you can help those affected by Hurricane Irma	other_relevant_information	hurricane	hurricane_irma_2017
908573154146115585	Powerful #earthquake leaves at least 8 dead, 100 injured in India	injured_or_dead_people	hurricane	hurricane_irma_2017
908705222360317952	@SLCPubServices hey guys. The flood waters pushed this grate up into the road on 400 W and 400 S. That could cause some damage to cars	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
909480420592553985	#AirPollution #EnvironmentalNews Who delivered — and who didn’t — on Hurricane Irma’s test.	other_relevant_information	hurricane	hurricane_irma_2017
907597857523412993	Two rivers across our area could reach minor flood stage after rain from Tropical Storm Irma.	caution_and_advice	hurricane	hurricane_irma_2017
907538045297197056	Irma killed 3 people in Georgia and one in South Carolina before being downgraded to a tropical depression	injured_or_dead_people	hurricane	hurricane_irma_2017
905647169780162560	Check out this page for updates on our ongoing hurricane and other severe weather response efforts  #Harvey #Irma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905513056016400385	Keisha Williams would have turned 33 Saturday. She died in #Harvey flood waters near her Woodforest apt #ABC13	injured_or_dead_people	hurricane	hurricane_irma_2017
906220877242609664	Caribbean residents left reeling over Irma’s destruction -	other_relevant_information	hurricane	hurricane_irma_2017
908919089061597185	Hurricane Irma has devastated British territories – so why such little aid? The tax haven under the bed..	other_relevant_information	hurricane	hurricane_irma_2017
908325377969455109	8 People Die in Florida Nursing Home That Lost Power During Irma -  by RO Water Filter	injured_or_dead_people	hurricane	hurricane_irma_2017
908453964458336256	@realDonaldTrump please do not provide disaster aid to property owners who build or rebuild in a known flood zone. Let the free market work.	not_humanitarian	hurricane	hurricane_irma_2017
908267821532106752	.@LaurenBlanch12 on Irma’s impact on the Florida Keys: @FEMA estimates about a quarter of the homes there have been absolutely destroyed.”	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907404867504889861	Verizon customers, we’re extending our data relief offer to continue to help those impacted by #HurricaneIrma.	sympathy_and_support	hurricane	hurricane_irma_2017
908359939369836545	Dear friends we need to help Mario and the sanctuary	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908914720144375808	Pittsburgh-Area Charities Gearing Up To Help Irma Victims	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908086691327602688	#HurricaneIrma still plagues us. Its floods threaten the I-75 bridge at the Santa Fe. US 27, US 41 bridges closed.	other_relevant_information	hurricane	hurricane_irma_2017
906579329584205824	Heres an overview of the damage caused by Hurricane Irma, and what comes next	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905680393629822976	Whew! What a relief! #Irma wind speeds have finally dropped &lt;185 mph. ὤ4*Only* 180 mph now.ὢB (Can you imagine 180 mph winds? I cant.)	other_relevant_information	hurricane	hurricane_irma_2017
907580875205775360	Georgia and South Carolina Report Deaths as Irma heads to Alabama, Mississippi and Tennessee – Newsweek  #blakelively	injured_or_dead_people	hurricane	hurricane_irma_2017
907782168637620224	me when irma kills my ex girl who lives in Florida	injured_or_dead_people	hurricane	hurricane_irma_2017
906199623995453440	How does a whole state evacuate? You expect 21M people to leave with most gas stations without a drop of gas left? No way it works	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
905437546586497024	Minor earthquake strikes #MA	other_relevant_information	hurricane	hurricane_irma_2017
906688513017610242	Damage from #HurricaneIrma greatly intensified by climate change, ocean warming, over-population, over-development, ecosystem loss #Irma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906936952884252673	Hurricane Irma: Pasco Shelters Lockdown At Noon	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
909346533191163904	so sad to see our city so destroyed. :(	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908894818683817984	Former NFL players, the NFLPA has a trust to help you and your family get back on your feet from Hurricane Irma. Up to $2000 in relief fund.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906204507239063552	Hurricane Irma: Fears over dike prompt evacuations south of Lake Okeechobee	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
908348869611794433	We do not need anymore damages and negativity. Please leave.	not_humanitarian	hurricane	hurricane_irma_2017
907632217005858816	Irma death toll in US climbs to 12 as Florida Keys partially reopen to  via #GoogleNews ✔️#News #Today #USA	injured_or_dead_people	hurricane	hurricane_irma_2017
907139387095478272	Irma dominating news. This for me is bigger. 300,000 have fled. So far. Homes burnt. Many killed. #Rohingya	injured_or_dead_people	hurricane	hurricane_irma_2017
908710373276225536	Besides a downed foul pole, damage to the stadium was minimal. Our thoughts and prayers are with all affected by Irma.	sympathy_and_support	hurricane	hurricane_irma_2017
906928713832566784	NEW Hurricane Irma Eyewall to Move onto Marco island by 1:45PM, Naples Shortly After - NWS Advising to Shelter in Place	other_relevant_information	hurricane	hurricane_irma_2017
905527058163531776	Joel Osteen: Millionaire televangelist tells Texas flood victims not to have ‘poor me’ attitude	not_humanitarian	hurricane	hurricane_irma_2017
