tweet_id	tweet_text	class_label	event_type	specific_event_name
908088845027217414	On 9/18 Ill join w/ @AjitPaiFCC in FL to inspect damage from #Irma &amp; learn about efforts to restore comms services.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908728402257072128	.@realDonaldTrump, quick to Tweet re: #londonattack, but no sympathies to Mexico re: earthquake, when they offered US hurricane aid? Loser.	other_relevant_information	hurricane	hurricane_irma_2017
908839116263055362	Children with medical needs displaced from Fort Pierce daycare after #HurricaneIrma.	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
905705036034035712	RT @AP: BREAKING: Frances interior minister: Hurricane Irma killed 8 people and left 23 injured on French island territories.	injured_or_dead_people	hurricane	hurricane_irma_2017
906991890297274368	The Colorado EOC Support Team in Orlando and eating dinner of MREs at the FL State Logistics facility. Ready to support #Irma efforts	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908298334946955264	I am safely back at home after evacuation from IRMA. I hope All my friends have done as well	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
906848702349836288	Watching the St. Johns react to weather conditions @FCN2go #irma#FCNstorm	other_relevant_information	hurricane	hurricane_irma_2017
907448774766813185	A look at the devastation left in Hurricane Irma’s wake -	other_relevant_information	hurricane	hurricane_irma_2017
908318762285375488	Know children who need food during #Irma recovery today? @OCPS_FNS has these distribution sites going today.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
909457640073449478	Tropical park had a lot of tree damage because of Hurricane Irma #miami #HurricaneIrma #HurricaneIrmaAftermath	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907626627374501889	If I catch you returning the water you bought for hurricane Irma Im judging you	other_relevant_information	hurricane	hurricane_irma_2017
908381753139712000	Boris Johnson trying to overcome red tape stopping aid to UK territories hit by Irma - politics live	other_relevant_information	hurricane	hurricane_irma_2017
907311901813731328	This is why officials tell people in mobile homes to evacuate before strong storms. Jacksonville, Brunswick homes crushed during #Irma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
909168790453108737	Connecticut residents home stands in the Keys between two completely destroyed by Irma - FOX 61  #USA	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
909291011905671168	#HurricaneIrma victims are cry babies	not_humanitarian	hurricane	hurricane_irma_2017
905422036855537664	#househunting These Houston homes didn’t flood during Harvey. Here’s why  #realestate #realtor	other_relevant_information	hurricane	hurricane_irma_2017
908320291696336896	Houston #UMC churches go flat out with flood relief.	other_relevant_information	hurricane	hurricane_irma_2017
908461526406848518	Flood water flows into homes in the James Cater Hall Subdivision in Fellsmere	other_relevant_information	hurricane	hurricane_irma_2017
907430425550827520	3 dead (2 via falling trees) and 1.5 million without power in Georgia due to Irmas wind/rain.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908300696545579008	Trump to visit Florida as Irma cleanup continues; U.S. death toll at 31  #USNews #USRC	injured_or_dead_people	hurricane	hurricane_irma_2017
908753370688696320	New rules designed to prevent deaths that happened at Florida nursing home after #Irma.	other_relevant_information	hurricane	hurricane_irma_2017
905447558495035392	First stop of the day. NRG Park where my wife is helping flood victims. It was only 6 months ago Houston hosted a Super Bowl here. #khou	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907899740653801472	#MP 1 million bottles of water headed to south Florida after Hurricane Irma  via @WFLA	other_relevant_information	hurricane	hurricane_irma_2017
907973941624532992	Irma death toll rises as 5 dead at South Florida nursing home	injured_or_dead_people	hurricane	hurricane_irma_2017
907814132262604801	#NEWS Wawa Reopening Florida Stores, Helping Victims After Irma  #	sympathy_and_support	hurricane	hurricane_irma_2017
909156115388289027	The federal funding will primarily target hard-hit coastal areas of Georgia, which flooded during Hurricane Irma.	other_relevant_information	hurricane	hurricane_irma_2017
908356170259333120	The Florida Bar and FEMA prepare to help victims of Hurricane Irma.  #HurricaneIrmaAftermath #FEMA #FLResponds	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905516474978197504	@fema The Clinton Foundation can help .They never gave the Haitian people $$ after the earthquake. Hillary spent it on bribes &amp; Bill on hookers.	not_humanitarian	hurricane	hurricane_irma_2017
909386385878069248	#SundayMorning Sun rises on #Maria forecast to effect #Irma-devastated #VirginIslands as Cat3, also #LeewardIslands #PuertoRico Please pray!	sympathy_and_support	hurricane	hurricane_irma_2017
909464957791686657	We close in 10 hours!  We will be distributing supplies thru Tuesday. One Florida	other_relevant_information	hurricane	hurricane_irma_2017
908659075042414592	BREAKING: Irma’s official death toll rises to 26 in Florida	injured_or_dead_people	hurricane	hurricane_irma_2017
909455703303127046	Volusia separates homeless from other evacuees during #HurricaneIrma, @CasmiraDBNJ reports.	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
905711144958017536	RT @AdamBandt: An apocalyptic hurricane, floods in Bangladesh &amp; Houston, early fire season in Aust. And our PM talks up coal #qt /	not_humanitarian	hurricane	hurricane_irma_2017
905706754159325187	ABCNEWS reports How do you prepare for a hurricane if you cant evacuate? Heres what you need in your emergency s	caution_and_advice	hurricane	hurricane_irma_2017
909386454111068160	Ways to help victims of #Harvey and #Irma? 5 tips for how to make the most of your disaster relief donation dollars.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905664599818518528	Prayers for those who have been affected by Hurricane Irma and those who will be! Prayers for those recovering from Hurrican Harvey! :)	sympathy_and_support	hurricane	hurricane_irma_2017
907233414075621382	Two-by-two: Flamingos evacuate zoo in perfect formation as parrots find shelter from Irma on 22nd floor of Florida	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
905548027754151937	So proud of @Avayas Roger Mitchell, volunteering with the Cajun Navy to help flood victims. #IAmAvaya  #avayanation	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905480645807403008	Lets eat tacos for Texas! ALL proceeds will be donated to @JJWatts Houston flood relief fund.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905458067919253504	Open house on flood risk reduction alternatives for area along Ralston Creek. 6-8pm 9/12, City Hall. More info here	other_relevant_information	hurricane	hurricane_irma_2017
908772229542006790	Are you wondering how you can help those affected by Hurricane Irma? The Government Services building in Bunnell	other_relevant_information	hurricane	hurricane_irma_2017
908865521742790656	Gov. Cuomo visits US Virgin Islands to survey damage from Hurricane Irma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908173015174787072	Just got the text: leaving for St. John USVI with 3,000 pounds of donated water, food, and medical supplies for #HurricaneIrma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906790226684608513	Thoughts &amp; prayers to those in the path of #HurricaneIrma Stay safe everyone there, God bless #Florida God Bless USA #prayingforflorida 🙏	sympathy_and_support	hurricane	hurricane_irma_2017
907953236254056448	REALIST NEWS - Huge Solar Flare Sparks Widespread Blackouts (And Quake in Mexico):  via @YouTube	other_relevant_information	hurricane	hurricane_irma_2017
908750234796347393	Join us this Saturday at 7PM for Fire Football! All proceeds from ticket sales go to Hurricane Irma relief efforts Meet you at Victory Field	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
909463707759112193	RT @wundernerd8: If youd like to help me rebuild from Hurricane Irma please consider donating or sharing:  /	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907242342188322816	Hurricane Irma: Rain Moves Into Metro Atlanta; Conditions Expected To Worsen	other_relevant_information	hurricane	hurricane_irma_2017
905527297092055040	@realDonaldTrump Heres an idea: how about preparing our infrastructure for floods and storms. Or not.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908829544924168192	I hope this earthquake kills me, Im tired I need a dirt nap	injured_or_dead_people	hurricane	hurricane_irma_2017
905490550392057856	ive seen more red cross personnel in BR post-harvey than i did in livingston parish post-flood	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
909414868888969216	The rest of the nation sighs in relief. One Florida is plenty.	not_humanitarian	hurricane	hurricane_irma_2017
905934261647286272	RT LindaDono: Hurricane Irma could create one of the largest mass evacuations in U.S. history	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
907979056250896385	Horrible, food and water hopefully are coming by the USA, not by Trumps abuse on foreign aid policy.Its Worldwide	not_humanitarian	hurricane	hurricane_irma_2017
906532050701877253	Live: #MiamiBeach conditions #HurricaneIrma	other_relevant_information	hurricane	hurricane_irma_2017
909231451446575106	Trump Visits Florida to Assess Hurricane Irma Damage President Trump, in Fort Myers, Fla., praised the government’	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908731889187475456	@USATODAY Hi @usatoday, @AirlinkFlight @rescueglobal @PALServices have something in the works to bring relief to those impacted by #Irma.	other_relevant_information	hurricane	hurricane_irma_2017
906302742817275904	Alabama State of Emergency ahead of #Irma is to ensure all resources and personnel are in place to respond, in the event they are needed	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
909416730585333760	DSV is making sure Red Cross aid gets to Florida and the victims of Hurricane Irma safely. From warehouse to trucks and on to the airport.	other_relevant_information	hurricane	hurricane_irma_2017
906524651685380097	Update: tree damage already on FL Keys from initial outer bands of Hurricane #Irma still well to the southwest @breakingweather	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906927350365016065	#HurricaineIrma #Irma #Irma2017 #Hurricane #hurrcaneirma #Florida @WeLoveDogsUSA @dogcelebration @Koksalakn Please help them #RT	not_humanitarian	hurricane	hurricane_irma_2017
906517198310699008	✅ Prepare for an energy emergency:  🔊 Listen to local officials, #MakeAPlan:  #Irma	caution_and_advice	hurricane	hurricane_irma_2017
907523755471126528	Key West: #aerial #footage shows #Irmas damage – #video	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906616649553498114	Irma now moving into open water, heading toward Florida - just 140 miles SE of Key West.	caution_and_advice	hurricane	hurricane_irma_2017
906639596557144064	My thoughts and prayers are with all my fellow Floridians that are bracing for Hurricane Irma. My family is there as well. Be safe. ❤️ you	sympathy_and_support	hurricane	hurricane_irma_2017
908638227128610818	.@realDonaldTrump, @FLOTUS &amp; @VP in #Naples #Florida to see the damage left behind by #Irma #IrmaRecovery @marcorubio @FLGovScott @wjxt4	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905604255100182528	This supersoaka is creating a tsunami	not_humanitarian	hurricane	hurricane_irma_2017
909237666750844929	Irma aftermath: Buckingham one of three Florida hubs for hurricane relief efforts	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907074061615992832	Downtown #FortMyers never saw the eye.continuous eye wall for over an hour with the worst conditions possible. #spann #irma #frommyhome	other_relevant_information	hurricane	hurricane_irma_2017
908712809298620416	@AprilAthena7 The struggle still in some parts of Florida no power flood damage but its all good thankful for the little things..	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905902002084904960	MCO to Cease Commercial Operations After 5 p.m. Saturday Evening:	other_relevant_information	hurricane	hurricane_irma_2017
906661782168719360	BREAKING: Already some flooding in parts of Florida, which is about to get hit by #Irma.	other_relevant_information	hurricane	hurricane_irma_2017
907601463345426432	#BREAKING US official says a quarter of houses in Florida Keys destroyed by Hurricane Irma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907630356383313920	I liked a @YouTube video  Raw: Irma Spawns Water Spout Off South Carolina	not_humanitarian	hurricane	hurricane_irma_2017
908906087188795392	Maher: None of Trump’s Properties Were Damaged by Hurricane Irma, Which Shows ‘There Is No  via @BreitbartNews #MAGA	not_humanitarian	hurricane	hurricane_irma_2017
906369875316137985	I hope all my friends in Cuba are safe as they deal with Irma. My heart goes out to the resilient Cuban people - we are praying for you.	sympathy_and_support	hurricane	hurricane_irma_2017
905955136270344192	@LauraAJarrett @AprilDRyan You will never see them as they will mysteriously be destroyed in the wake of hurricane Irma	not_humanitarian	hurricane	hurricane_irma_2017
906481636077957121	#bunnell elementary open now as shelter. Hear that barking? Its pet-friendly. @WESH #Irma	other_relevant_information	hurricane	hurricane_irma_2017
905440186699481089	Majority Ofc, @RedCross &amp; Pearl Street Diner in #Albany raising relief funds for Texas flood victims. Free coffee, cookie til 1 pm today.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905702145722372096	Hurricane Irma forces early pet evacuations to East Bay shelters  via @yahoo	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
908444640906563589	@USCCB Continued 🙏for all affected by #HurricaneIrma. God bless you! ❤️	sympathy_and_support	hurricane	hurricane_irma_2017
906314047468969986	Want to help those affected by Hurricane Irma? Support the relief efforts by donating to @RedCross &amp; @UNICEFUSA:	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908140459381444609	The man couldnt even empathize with a country about to give him aid after THEY got hit with an earthquake AND an hurricane	not_humanitarian	hurricane	hurricane_irma_2017
906048026216714240	Expect Irma evacuation to begin Saturday, SC governor says - The State	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
905744603814486017	I liked a @YouTube video  RAW VIDEOS of HURRICANE IRMA CATEGORY 5 HITTING St Maarten, Caribbean Islands FLOODS	other_relevant_information	hurricane	hurricane_irma_2017
906003413984579584	Supplies and personnel making their way to Barbuda from Venezuela. #hurricaneirma2017	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908708840702713856	Moisture on tail end of #Jose contributing to heavy rain &amp; flash flooding in the Virgin Islands this morning. And boy do they not need it.	other_relevant_information	hurricane	hurricane_irma_2017
909301991741980673	All nursing home in USA need back-up generators. Our elderly deserve excellence in care, deep respect and dignity. Billionaires need to help	not_humanitarian	hurricane	hurricane_irma_2017
908988729192218625	Hurricane Irma damage to Florida is AWFUL! ITS JUST TERRIBLE! I WILL NOT go back to Florida until those golf courses are fixed. #Friyay	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907767583029518336	Irma: Sheriffs deputy, corrections officer among Florida deaths	injured_or_dead_people	hurricane	hurricane_irma_2017
908070227476393985	Our thoughts and prayers are with our fellow RFMA members in Florida and the surrounding areas effected by hurricane #Irma	sympathy_and_support	hurricane	hurricane_irma_2017
908411043864547328	After touring Edisto Beach to see damage left by Irma, Gov. @henrymcmaster will give press conference soon. We will live-tweet it. #chsnews	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908710615744729089	8 Dead at Florida Nursing Home After Losing Power Supply During Hurricane Irma	injured_or_dead_people	hurricane	hurricane_irma_2017
907585538949091330	@THEJeepMafia @29kyle29 @Top_Jeeper @SouthernGirl281 @JosephPallotta @Etphonehome25 Hope Everyone made through #Irma without to much damage🙏	other_relevant_information	hurricane	hurricane_irma_2017
907719677656358913	According to the @AP the death toll in Florida from Hurricane Irma now stands at 12.	injured_or_dead_people	hurricane	hurricane_irma_2017
909398355549261826	RT @NatashaFatah: Florida produces 70% of Americas citrus supply, 90% of orange juice supply but Irma destroyed this years crop	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908442273213423618	@89er_pereira_m @miaangela You know how some Islanders can be, you can tell them a Tsunami is coming and theyll laugh but once a Palagi says it, Running for cover.	not_humanitarian	hurricane	hurricane_irma_2017
906337694732607489	Our thoughts and prayers are with those affected by #Irma. Please stay safe! Apple is proud to support #HandInHand.	sympathy_and_support	hurricane	hurricane_irma_2017
905486052890099712	Its authors knew which neighborhoods would flood, why &amp; in which places the flooding would be especially damaging	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908752276533194752	People of Astor are so thankful for the flood of donations. This is Debbie Holland - pastors wife at 1st Baptist Church in Astor@news6wkmg	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908842873050845184	With #HurricaneIrma gone and Florida residents assessing damage, its important to file insurance claims properly:	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
909453158362968065	&amp;apos;Red flag&amp;apos; calls signalled post-Irma deaths at nursing home  :Auto pickup by wikyou	injured_or_dead_people	hurricane	hurricane_irma_2017
905387650181251072	Tu-baba Promises to Organize Concert for Makurdi Flood Victims	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908983637227470848	The Red Cross is helping victims of Hurricane Irma at the Ross Norton Recreational Center, located at 1426 South	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908220310469713920	DR tips for floods and hurricanes - The trail of devastation left by Hurricanes Harvey and Irma has reminded us	other_relevant_information	hurricane	hurricane_irma_2017
908371469633294337	#Food &amp; #Water Distribution Points in #LeeCounty, #FL after #Irma:  #IrmaSOS #FortMyers #Florida #IrmaRelief	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905450843192864768	#Prevention: Avoiding construction of houses &amp; industries in flood-prone areas by adapting future developments #ClimateWednesday #BenueFlood	other_relevant_information	hurricane	hurricane_irma_2017
908074418282299392	Irma damage closes Hunting Island State Park for rest of year  via @PalmettoWeekend	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905458149230092288	@MrBigBagsUSA @GovJayNixon Mo did go help flood victims in Tx Also sent team to help animal rescue and after care. VOTE NO RIGHT TO WORK	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908192592948588544	Mexico sent aid for Katrina victims #TrumpSupporters reciprocate now with #racism - #WhiteSupremacy rules the #WhiteHouse #alternativefacts	other_relevant_information	hurricane	hurricane_irma_2017
908286231087337473	Today, @GovernorDeal will do an aerial tour of some of the damage left behind by #Irma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908864873144123392	Driving to GA looks serene, but damage is extensive! Our crews continue to help restore power to members in GA! #coopnation #hurricane #irma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907781136633430016	They killed emselves by emselves - they were told to evacuate ahead of time but chose to ride the tide, needless feeling empathetic.	injured_or_dead_people	hurricane	hurricane_irma_2017
908706615012052992	TBW extends Flood Warning for the Hillsborough River Near Hillsborough River State Park [FL]	caution_and_advice	hurricane	hurricane_irma_2017
907241445593055233	BREAKING UPDATE: Cuban government says 10 people killed by #HurricaneIrma-	injured_or_dead_people	hurricane	hurricane_irma_2017
908668781471371264	.@MiamiHEAT, owner Micky Arison donating $10 million to Hurricane Irma relief #NBA	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905424100759400448	Suing the federal government because your home (built alongside a dam) flooded while saving the rest of the city from a flood 🤔	other_relevant_information	hurricane	hurricane_irma_2017
909524718079922179	Citizen-soldiers from the Puerto Rico National Guard depart for St. Thomas to provide disaster relief in the wake of Hurricane Irma.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906400235248787461	Tim Duncan lived through a Category 5 hurricane once. Now hes asking for your help after #Irma, on @playerstribune	requests_or_urgent_needs	hurricane	hurricane_irma_2017
908797003735470081	ONLY A HOUR LEFT!!!! Houston Flood Relief Fund  via @youcaring	other_relevant_information	hurricane	hurricane_irma_2017
907320602335334400	Our devs are working on technology to gather supply/volunteer needs from shelters. Who has time to talk? #DisasterRecovery #Tech	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906610169349529600	Hurricane Irma: Time runs out for Florida evacuation	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
908624119834595329	According to preliminary reports the flooding caused by #HurricaneIrma is the most severe to have affected #Havana’s coastline to date	other_relevant_information	hurricane	hurricane_irma_2017
907123311875969024	#hurricaneirma2017 Bring your horses to ALABAMA! State facilities open! No charge but bring your own supplies! 🐎🐎🐎	other_relevant_information	hurricane	hurricane_irma_2017
906269447375261696	#Barbados #BVI #StMartin #StBarts #Anguilla: Local authorities recommend all affected by #Irma shelter in place.	caution_and_advice	hurricane	hurricane_irma_2017
907785209617240065	We’re getting more reports of carbon monoxide poisoning deaths. If you’re running a generator inside, STOP. Move it outside. #Irma	injured_or_dead_people	hurricane	hurricane_irma_2017
907558091264204800	#Irma death toll in US rises to 11; Florida Keys face devastation - ABC News -  via @ABC #ActOnClimate	injured_or_dead_people	hurricane	hurricane_irma_2017
905585118441463808	What is cruel @billclinton is, to name only a few, your assault on women &amp; your rip off of earthquake aid to Haiti, wow what a man you are!	other_relevant_information	hurricane	hurricane_irma_2017
905670440173150208	RT @Chris_Tatarian: Okay guys here it is!! Donate directly through this link! Goal of $10,000 and it is set for 9/6-9/13! RT RT RT!!	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908882082662948864	Irma Recovery 8PM Friday UPDATE: Cities Coming Back; Polluted Water A Statewide Problem; Relief For Drivers	other_relevant_information	hurricane	hurricane_irma_2017
908377288898686976	Your bike can be salvaged! If youve been affected by the recent hurricanes, follow our rules to restore your bike!	other_relevant_information	hurricane	hurricane_irma_2017
909481077466681345	Tim Duncan Raises $3 Mil &amp; Distributes 60,000 Pounds of Food to US Virgin Islands For #HurricaneIrma Relief  via	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906994613692575744	Never run a generator in an enclosed space or indoors. Most generator-related deaths involve CO poisoning. #Irma #HurricaneIrma	caution_and_advice	hurricane	hurricane_irma_2017
908799076652781568	Find time to donate #Irma #KeyWest	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907961999664885760	That thunder woke me up from a dead ass sleep. Thought it was an earthquake	injured_or_dead_people	hurricane	hurricane_irma_2017
908415419152781312	Residents near the M 3.0 Perry quake reported weak shaking, no damage. #okquake	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905705502994079747	RT @BKOH4062: Live Updates - #Irma Knocks Out Power #PuertoRico, Kills 6 #StMaarten, Destroys 90% Of #Barbuda Buildings.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
909550798295781377	Photos of downed wires, damage to home	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908174358165692423	Hurricane Irma Death Toll Jumps As 8 Nursing Home Residents Found Dead In Florida #news	injured_or_dead_people	hurricane	hurricane_irma_2017
906568010474950657	Hurricane warnings are in effect for the entire FL peninsula including NCFL. Winds 75+ mph. Worst is Late Sun - Mon early pm for NCFL. #Irma	caution_and_advice	hurricane	hurricane_irma_2017
908130016818597888	Hurricane Irma Yacht Recovery &amp; Repair facilities being set up in Puerto Rico to receive hundreds of damaged yachts. Paul Madden reports.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907982211818946562	In the wake of hurricanes like #Harvey and #Irma, one of the best ways to help is to donate through an organization:	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908194606583394305	absent in wind based hurricane category damage scale is storm surge/rain damage. wind based cat 2 can cause cat 4 storm surge!	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907912096066756608	Our thoughts go out to everyone affected by the #Irma disaster. Please donate to the #BVI Community Support Appeal:	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906464069372301312	Hurricane #Irma: A woman shows us her destroyed home in the US Virgin Islands. The latest in our live blog:	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906343376785756160	So since Beyoncé donated 7 million dollars to Texas who the hell gonna help North Carolina? Petey Pablo? 😂🤔 #HurricaneIrma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908198845133332480	54 @LeeSchools still without power, all have damage  via @NP_pstaik #tellEWA #HurricaneIrma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906670982051405824	We are back up and there is a Tornado Warning in effect for the Lower Keys. #Irma #FLwx #FLKeys #KeyWest	caution_and_advice	hurricane	hurricane_irma_2017
905593753943105536	#NEWS #EARTHQUAKE Small earthquake strikes near Newfane - Lockport Union-Sun &amp; Journal: Small earthquake strikes	caution_and_advice	hurricane	hurricane_irma_2017
905529011689881606	RT  Government officials get first-hand look at Windsors flood damage #waterdamage #cover	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907985639668375552	Heartbroken My family and I used to live in Oaxaca. Its full of kind, hardworking, generous people. Praying for the thousands in crisis.	sympathy_and_support	hurricane	hurricane_irma_2017
906670966326968320	Donate real food for delivery to Feeding America food banks in TX , FL &amp; elsewhere to help #HARVEY &amp; #IRMA victims	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906191976650989569	@CNNSitRoom Please report as much as you can about the devastation on St. John. They are pleading for help. #usvi #HurricaneIrma	requests_or_urgent_needs	hurricane	hurricane_irma_2017
908592302318280704	#Photostory: Inspirational work of youth volunteers in helping flood-hit communities in #Banke return to normalcy	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906896186166190081	The opposite of the storm surge which creates so much damage. The water has to come from somewhere. Nature is about balance.	not_humanitarian	hurricane	hurricane_irma_2017
908598043674415104	Help spread the word - flood water makes food unsafe to eat (gardens/ certain packaging) Must be thrown out @joansalgeblake #EatRightJSB	other_relevant_information	hurricane	hurricane_irma_2017
905417136692133888	@richardbranson Watch out for flooding! Cellars can flood. Be safe! Thoughts and prayers to all on the islands.	sympathy_and_support	hurricane	hurricane_irma_2017
908700806580441089	Hurricane Irma damage update for the Florida dirt track	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907251288932536321	The Deerfield Beach Intl Fishing Pier sustained some damage during Hurricane #Irma and is closed to the public until further notice.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
909458847617699841	A king•18x24•Prints and plexiglass prints available•HALF OF ALL PROCEEDS GO TO HARVEY AND IRMA RELIEF•Dm or email for inquiries(mail in bio)	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908408617795248128	Florida millionaire shelters 70 foster children displaced by Hurricane Irma	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
907487411852034048	Irma kills 3 in Georgia, 1 in South Carolina as it floods Southeast  #irma #Hurricane	injured_or_dead_people	hurricane	hurricane_irma_2017
905641518676852736	RT @JeffreeStar: Im devastated seeing everything happening with Hurricane #Irma Ὁ4 My thoughts and prayers go out to everyone being effecte	sympathy_and_support	hurricane	hurricane_irma_2017
907669205578915841	The United Nations says its airlifting food to Caribbean islands devastated by Hurricane Irma.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907985495791214593	.@WaltDisneyCo announces $2.5 million donation to Hurricane Irma Relief	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
909443212938444805	Palm Beach County animals still need our help after #HurricaneIrma. Thank you for your continued support.	requests_or_urgent_needs	hurricane	hurricane_irma_2017
908793167859912705	OMG this could have been prevented. Any comment @FLGovScott ?!?!?! 8 elderly people died?!?! #Irma	injured_or_dead_people	hurricane	hurricane_irma_2017
907447881761644544	Grievances to all already damaged and in the path of #IrmaHurricane2017 be safe everybody	sympathy_and_support	hurricane	hurricane_irma_2017
907524751899459584	WANNA BUY SOME THINGS? AND help out people affected by the hurricanes? Packs of signed prints/sketches/goodies here:	sympathy_and_support	hurricane	hurricane_irma_2017
906352686659928069	Georgia mosques are ready to take in more than 1,000 Irma evacuees, via @mic #IrmaHurricane2017	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
907512470146662401	Hurricane Irma: exposes Trump over climate change says Christian Aid	not_humanitarian	hurricane	hurricane_irma_2017
908913018427314177	Over 2,000 Irma evacuees from U.S. Virgin Islands arrive in Miami	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
907715034998026250	Surveying damage in Bonita Springs. We’re committed to helping our communities recover following #Irma.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906642419864805377	Nudist resorts welcome Hurricane Irma evacuees. And yes, clothing remains optional	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
905337869761314816	@Bay35Pablo @climatecult Ya mean those who survived to mourn their tsunami dead and who hope to have power for their homes and workplaces? Sure. I’d do just that. :)	injured_or_dead_people	hurricane	hurricane_irma_2017
905409800787435521	#StrongerThanTheStorm #TogetherWithTexas @JensenAckles people Please help if u can	sympathy_and_support	hurricane	hurricane_irma_2017
906390583106732035	These devastating images show the destruction Hurricane Irma left as the storm ripped through parts of the Caribbean	other_relevant_information	hurricane	hurricane_irma_2017
905631178434203648	RT @iAmRickyVasquez: So yall hoes headed to Atlanta this week to escape Irma??? BITCH, HURRICANE EVACUATION PARTY AT THE AFTIES, $15 a h	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
